,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
411269,1.8708914247794317,0.4103771176026839,0.2619035939240593,0.5020448436192674,-0.13325059256060673,0.17088326034109388,0.3452829685622992,-0.028655749747793405,0.3018994914380564,0.30366489257010754,0.047259546585282176,0.3442273862052633,-1.3234041777788998,0.38529965198207916,-2.0367982913754323,-0.42519513487949384,-1.3485987546889882,-1.346365702978735,0.6624705701853155
411275,1.8648654884166975,0.391890586640675,0.24356495084326893,0.5493751642194031,0.01775811701600389,0.15008982893136918,0.40468994962574184,-0.1137578825561129,0.36179649508424544,0.3623495870971908,0.05946726200251895,-0.4021057190607182,-0.8672416629682063,-0.5338680227462359,-0.9786826064654677,-0.7597969492355938,-1.1925816707512145,-1.3458998402209141,0.6633676099485328
411281,1.8648654884166975,0.38033650478941944,0.23210329891778061,0.5694546941709759,0.09024229761277716,0.13839352376339908,0.42845274205111883,-0.15319545629655373,0.3842578714515665,0.38582346490802394,0.06874512571961601,-0.011987418521915403,-0.4816054034141525,-0.15772322450277487,-0.7567094775418379,-1.0426146235542353,-0.9552851373705702,-1.3454333247072348,0.6642643206191856
411287,1.8696862375068848,0.34105262649515045,0.19313368237110348,0.5651519377527816,0.18688787174180763,0.09680666094394967,0.4237001835660435,-0.21546530957093388,0.3805143087236794,0.3811286893458574,0.10561242627967085,0.19654498501747064,-0.409568285969297,0.13593985271019143,-0.7937516873971695,-1.2543746007191838,-0.6528805211269822,-1.3449661566773436,0.6651607017366357
411293,1.8817381102323671,0.31794446279263916,0.16906421332757218,0.5665861898921799,0.25333170395551596,0.07211446114490168,0.4260764628085812,-0.2549028833113746,0.3805143087236794,0.3834760771269407,0.12953954849745536,-0.24051602652607193,-0.7355028123672956,-0.35994356989465015,-0.8674064621626616,-1.3806457882137284,-0.30597619690279304,-1.344498336371336,0.6660567528402008
411299,1.9263300393166414,0.3063903809413836,0.15416406582443284,0.5780602070073644,0.3137351877861602,0.060418155976931565,0.4403341382638075,-0.2881134717243774,0.39548855963522667,0.39756040381344077,0.15053681901510574,-0.14400871435977133,0.5063579016656027,-0.23440225200326856,0.5629798031101639,-1.4128230132964705,0.06178687892929958,-1.3440298640295294,0.6669524734695816
411305,1.9504337847676059,0.302924156386007,0.14957940505423362,0.5924027284013448,0.35601762646761137,0.057818977050716036,0.45696809296157115,-0.30887008948250416,0.4142063732746607,0.4139921182810241,0.15859391119048022,-0.08982213582094853,-0.18375668205320111,-0.2120208375454257,-0.27231307220158785,-1.3487134512499315,0.42534626046891183,-1.3435607398926146,0.6678478631645778
411311,1.9588700956754337,0.29483629909012804,0.14041008351384168,0.6110480062135194,0.4224614586813205,0.04872185080896145,0.4807308853869485,-0.34208067789550684,0.43666774964198174,0.4374659960918573,0.16689515767419924,-0.2281916574536129,-0.7309359866542189,-0.347975614613187,-0.8680261455053883,-1.1926860627858014,0.7599259766954886,-1.3430909642016164,0.6687429214651585
411317,1.9371767247695768,0.2959917072752536,0.1438485790914862,0.6325617883044902,0.47078424574583577,0.050021440272069215,0.5092462362974008,-0.3649129574294462,0.46287268873718956,0.4656346494648571,0.15908221980716925,0.09345215421925684,-0.6806645426119922,0.08408703038216787,-0.6851346411516214,-0.9553738565648605,1.0427249728821293,-1.3426205371978952,0.6696376479114633
411323,1.9516389720401526,0.3225660955331415,0.16906421332757218,0.652641318256063,0.4405825038305136,0.07731281899733274,0.5353853079653155,-0.34415633967131953,0.489077627832397,0.4891085272756907,0.13735248636448535,0.08680356270698635,-0.33061946706345036,0.0018571836126036443,-0.5192774287866395,-0.6529492672896846,1.2544709647556669,-1.3421494591231449,0.6705320420438027
411329,1.9552545338577931,0.30754578912650915,0.15301790063187815,0.6942346302986064,0.5855508650240593,0.06171774544003933,0.5900397305436829,-0.416804501824763,0.5414875060228126,0.543098446240607,0.14931604747337762,0.26660184257141734,-0.7540360154948197,0.25610615848810364,-1.4076787895303107,-0.306022030927229,1.3807338129146502,-1.3416777302193952,0.6714261034026573
411335,1.9805634665813043,0.2936808909050025,0.1381177531287388,0.7042743952743928,0.6519946972377685,0.047422261345853686,0.6042974059989092,-0.45001509023776576,0.5564617569343598,0.557182772927107,0.16738346629088827,0.3787473909158518,-0.9805544265846008,0.41690917752102086,-1.2198829954361379,0.06176533471027888,1.4129089129157149,-1.3412053507290091,0.6723198315286791
411341,1.9636908447656347,0.24861997168510566,0.09456347581186894,0.6770236046258299,0.7184385294514768,0.0019366301370807649,0.5662769381183058,-0.4915283257540193,0.5190261296554916,0.5196245684297738,0.20620400131770475,0.1966610975359709,-1.261713703711316,0.19956379893603113,-1.2659759200839003,0.4253487284123546,1.3488035848621862,-1.3407323208946846,0.6732132259626913
411347,1.9456130356774046,0.20933609339083667,0.05674002445774649,0.6755893524864318,0.8392454971127653,-0.03705105375615287,0.5662769381183058,-0.5537981790283993,0.5190261296554916,0.5196245684297738,0.2372115984774857,0.165930154818036,-1.1676267194524927,0.1912646176779453,-0.9120606714772593,0.7599505427692543,1.1927865009261276,-1.3402586409594535,0.6741062862456882
411353,1.8901744211402087,0.1573427250601866,0.009747251563225577,0.5981397369589369,0.8030034068143791,-0.08643545335424908,0.4664732099317222,-0.5454955319251487,0.4216934987304345,0.42338166940535726,0.2760321335042967,0.19252837975197434,-0.8427945090038549,0.18780663120194097,-0.9115684250774201,1.0427682171030161,0.9554899675317613,-1.3397843111666814,0.6749990119188362
411359,1.908252230228425,0.1307683368022987,-0.017760713057950243,0.5780602070073644,0.8332051487297013,-0.11242724261640485,0.4403341382638075,-0.5621008261316501,0.39548855963522667,0.39756040381344077,0.3063072677390441,0.13515222235721888,-0.6152040772133882,0.15648949025442546,-0.4867274956225053,1.2545281942556112,0.6530853513044311,-1.339309331760068,0.6758914025234734
411365,1.8829432975049138,0.11921425495104315,-0.028076199790896875,0.542203903522413,0.7788420132821211,-0.12282395832126719,0.3951848326555908,-0.5413442083735235,0.3505658069005849,0.35296003597285763,0.3124111254476625,0.1293627273892103,-0.4272237680460355,0.09612249519282053,-0.5301355579715679,1.3807993817563888,0.3061810270607983,-1.338833702983647,0.6767834576011098
411371,1.9215092902264541,-0.02059013544914957,-0.16905451847444658,0.22379992857604533,0.4103807619151915,-0.24888413624272315,0.024485270819708825,-0.41888016360057573,-0.012559777704435835,-0.010885070095058425,0.4686698827882954,0.39988497014205204,-0.8811779159286516,0.45910673786922734,-1.2453743707835592,1.4129766068365623,-0.06158204875103849,-1.3383574250817478,0.6776751766934991
411377,1.9612804702205273,-0.09569166748231094,-0.24699375156779435,0.15208732160614272,0.4587035489797067,-0.312564019935005,-0.05155566494149787,-0.45416641378939115,-0.08743103226217215,-0.08834886687080828,0.5519265019338466,0.1274011672826353,-0.8619666790522107,0.13194319092578258,-0.8083808753874567,1.3488670447918873,-0.4251414302909794,-1.3378804982991461,0.6785665593423551
411383,2.0275657702106726,-0.08298217744592964,-0.2389705952199506,0.18937787723049204,0.5130666844272869,-0.30216730423014265,-0.011158917818356862,-0.4728473697717052,-0.04999540498330383,-0.048443274592391714,0.5551005079423309,-0.1127804683027766,-0.8180478705938198,-0.09892748176538119,-0.7156276577312967,1.192839656318415,-0.759721146535712,-1.3374029228808386,0.6794576050897764
411389,2.084209572020429,0.04180190654763072,-0.11976941519483583,0.2553534756428024,0.3076948394030961,-0.1943013787921959,0.06012945945777409,-0.3628372956536336,0.017388724118658692,0.01963097105902503,0.4498700010457512,0.01345900725939035,-1.1238084044871266,0.005438984071424624,-1.094738401068604,0.9555274501099815,-1.0425201427062134,-1.3369246990721926,0.6803483134779645
411395,2.0480539538439824,0.14116701046842872,-0.018906878250504935,0.28117001415196735,0.09024229761277716,-0.1020305269115425,0.08864481036822681,-0.24037325088068595,0.04733722594175322,0.04779962443202478,0.34830180877433925,0.03165610889599386,-0.9109910282903737,-0.011835917021666802,-1.0335321730208895,0.6531028608358914,-1.254266134581301,-1.336445827118908,0.6812386840492939
411401,2.057695452024371,0.16889680691144215,0.0086010863706774,0.2653932406185889,-0.018483973282383173,-0.07603873764938673,0.0720108556704628,-0.1822547211579311,0.028619412302319222,0.03136790996444142,0.3258396124066218,0.19993015137013181,-1.2427854616146283,0.1763959129239296,-1.6352303286982288,0.306175624453991,-1.3805289827465173,-1.3359663072670183,0.6821287163463127
411407,2.0010516502146145,0.18160629694782324,0.02464739906637144,0.19654913792748227,-0.19969442477431593,-0.06304284301830886,-0.004030080090743893,-0.0971525883496116,-0.04250827952753036,-0.04140111124914188,0.30362157034725445,0.41737511035316527,-1.1106607219923623,0.5175194156069682,-1.8944259398143766,-0.061611741163259806,-1.4127040827450132,-1.3354861397628899,0.6830184099117427
411413,1.97694790476365,0.22089017524209223,0.06590934599813843,-0.05731349074597292,-0.7976889146976934,-0.02535474858818276,-0.2630445175273539,0.1892887367125372,-0.2970705450238335,-0.29491899160614093,0.27407889903754057,0.7869280285985049,-0.6185755207494709,1.0537374353116815,-0.9505952116091149,-0.42519513486566424,-1.3485987546933484,-1.3350053248532219,0.6839077642884801
411419,1.8986107320480365,0.2370658898338501,0.08768648465657336,-0.011417422285235332,-0.7481580579565652,-0.009759675030889349,-0.2178952119191376,0.17683476605766107,-0.2521477922891917,-0.2503186237655578,0.23769990709417474,0.629612398217621,-0.7698573765867623,0.8103481072480009,-1.149838043263232,-0.7597969492407209,-1.1925816707479482,-1.3345238627850455,0.6847967790195949
411425,1.8576343647814164,0.27519435994299357,0.12894843158834687,-0.08743278567333201,-0.9668186694234976,0.02922800886234452,-0.29155986843780624,0.2992988108306089,-0.32327548411904133,-0.3207402571980578,0.19619367467556859,0.2626180233793801,-1.7533062716494163,0.2733086413641103,-1.6870391270008964,-1.0426146235583422,-0.9552851373660886,-1.3340417538057254,0.6856854536483319
411431,1.8757121738696327,0.1377007859130521,-0.008591391517558302,-0.03579970865500221,-0.5681556761412455,-0.10592929530086602,-0.2416580043445146,0.041916750629837504,-0.2746091686565128,-0.2714451137953077,0.3241305322482102,0.24941789253981522,-0.6374809929966774,0.2644307125104211,-0.5062155753512736,-1.2543746007219907,-0.6528805211215903,-1.3335589981629576,0.6865737877181105
411437,1.8781225484147266,0.07646415210139736,-0.06933814672267039,0.040215654733094595,-0.26613825698802424,-0.16181164221450106,-0.1656170685833079,-0.1137578825561129,-0.19973791409877648,-0.19867609258172486,0.3773561714673641,0.09046425987648278,-0.9698629801005035,0.09412922499043752,-0.9082211699266264,-1.380645788215044,-0.30597619689685834,-1.3330755961047713,0.6874617807725252
411443,1.873301799324539,0.025626191955872825,-0.11976941519483583,0.027307385478512147,-0.16345233447592886,-0.20859686288638152,-0.17987474403853426,-0.1760277358304931,-0.210968602282437,-0.21041303148714124,0.4237454900528605,0.06155764315463547,-1.1190465744393128,0.10166934231504193,-0.8476723956749104,-1.4128230132971031,0.06178687891481354,-1.3325915478795267,0.6883494323553455
411449,1.8877640465951149,-0.004414420857391679,-0.15071587539366268,0.04451841115128879,-0.0486857151977053,-0.23458865214853727,-0.16324078934077024,-0.23207060377743527,-0.19599435137088975,-0.19632870480064116,0.45426477859595243,0.03844335484119757,-1.1385008003101773,0.04385100731219316,-1.051158594761902,-1.3487134512481034,0.4253462604747093,-1.3321068537359173,0.6892367420105167
411455,1.8757121738696327,-0.002103604487140611,-0.14727737981601163,0.06890069752105567,-0.0003629281331892122,-0.2332890626854295,-0.1371017176728556,-0.2507515597597493,-0.17353297500356868,-0.1705074392087247,0.44767261227064503,0.16773012798225012,-0.7866092190160927,0.1806066679250882,-0.6868545994933112,-1.192686062782535,0.7599259767006153,-1.3316215139229288,0.6901237092822297
411461,1.8853536720500075,-0.035610441855781716,-0.18166233559248957,0.10045424458781278,0.16272647820954958,-0.261880030873801,-0.10621008751986523,-0.32547538368900547,-0.13984091045258742,-0.13999139805464164,0.4796568266638096,0.03175561606704959,-1.4642868616886895,0.04928940956151032,-1.2869489583497167,-0.9553738565755515,1.0427249728723333,-1.3311355286899946,0.6910103337146405
411467,1.8769173611421797,-0.05871860555829302,-0.20343947425092448,0.11049400956359919,0.25333170395551596,-0.281373872820418,-0.09432869130717653,-0.36698861920525894,-0.12861022226892688,-0.12825445914922484,0.4987008627146983,-0.03865072094314268,-1.6282461297192086,-0.03285376174750805,-1.5040904088798974,-0.6529492672842923,1.2544709647584735,-1.3306488982867646,0.6918966148522923
411473,1.8913796084127554,-0.043698299151660666,-0.18968549194033332,0.12913928737577385,0.25333170395551596,-0.2696775676524479,-0.07531845736687527,-0.3628372956536336,-0.10989240862949289,-0.10947535690055821,0.48722561022249505,-0.0010690948499600663,-1.3040750916544002,0.014769915339285108,-1.1527264285316399,-0.30602203092129393,1.3807338129159659,-1.330161622963258,0.6927825522398342
411479,1.8889692338676618,-0.052941564632665146,-0.19885481348073178,0.1363105480727641,0.2956141426369671,-0.27747510443109447,-0.06818961963926189,-0.3835939134117603,-0.10240528317371941,-0.10243319355730837,0.4950385480895251,0.02162364187212466,-1.093467915987229,0.03664708076078972,-0.9624419081495916,0.06176533469579189,1.4129089129163475,-1.3296737029698256,0.6936681454220921
411485,1.8250943084226106,-0.09800248385256201,-0.23782443002740242,0.12483653095757966,0.39830006514906247,-0.3151631988612206,-0.08007101585195059,-0.4334097960312644,-0.11363597135737961,-0.11417013246272475,0.5214072133907547,-0.02610792225846972,-1.2227418742693663,0.02558140916527073,-0.927208675229722,0.4253487284181524,1.3488035848603583,-1.3291851385571496,0.6945533939440685
411491,1.7853231284285371,-0.09800248385256201,-0.23553209964230606,0.12483653095757966,0.39830006514906247,-0.3151631988612206,-0.08007101585195059,-0.4334097960312644,-0.11363597135737961,-0.11182274468164148,0.5113968867486242,0.044333999725233116,-1.3107539573858944,0.07941218534174661,-1.0449677861401587,0.7599505427743816,1.1927865009228615,-1.328695929976243,0.6954382973509432
411497,1.733500075708968,-0.08991462655668306,-0.22292428252426308,0.11623101812119141,0.35601762646761137,-0.3086652515456815,-0.08957613282210121,-0.4147288400489504,-0.12112309681315342,-0.11886490802489132,0.4913762334643518,0.028593675997034763,-1.2144659918122207,0.06816308033973799,-0.9481898875194545,1.042768217107123,0.9554899675272797,-1.32820607747845,0.6963228551880731
411503,1.7130118920756578,-0.11648901481457097,-0.24813991676034905,0.12196802667878362,0.4466228522135777,-0.33075827241851397,-0.08244729509448824,-0.45416641378939115,-0.11737953408526668,-0.11417013246272475,0.5106644238235906,0.09608088507898735,-1.3166055965653114,0.12576680640737412,-1.0552240012030172,1.2545281942584183,0.6530853512990392,-1.3277155813154458,0.697207067000993
411509,1.7359104502540617,-0.12226605574019864,-0.2561630731081928,0.11479676598179338,0.4466228522135777,-0.33595663027094524,-0.08957613282210121,-0.45624207556520385,-0.12486665954104015,-0.121212295805975,0.5218955220074437,-0.00207549203253056,-1.395948398301611,0.023561894981688317,-1.1866354285712797,1.3807993817532502,0.3061810270749544,-1.3272244417392354,0.6980909323354151
411515,1.7057807684403632,-0.12688768848070098,-0.25845540349328916,0.09615148816961859,0.41642111029825557,-0.3385558091971608,-0.10858636676240288,-0.4458637666861404,-0.13984091045258742,-0.13999139805464164,0.5196981332323432,-0.12885900788732885,-2.0087676784362953,-0.07505290193452259,-1.6177197508524739,1.4129766068362972,-0.06158204875711149,-1.3267326590021553,0.6989744507372296
